session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
61895e52780205e0c69f7748,60e6c1f89bd7868a9eb9f2fd,APPROVED,2021-11-08 17:28:51.701000,2021-11-08 17:30:49.988000,118.287,27,72,0,100,2021-11-08 18:03:08.648000,44C04A61,United States,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895e539fcc42468377ce37,614dec46f2e28380762006f8,APPROVED,2021-11-08 17:29:17.986000,2021-11-08 17:43:25.934000,847.948,27,44,0,100,2021-11-08 18:03:08.736000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61895e6160ac92fb61f8edfb,5b0d9494e9270900013bd5a5,APPROVED,2021-11-08 17:29:07.670000,2021-11-08 17:32:22.781000,195.111,32,397,0,100,2021-11-08 18:03:08.826000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895e62fc4545aa94af9c1d,60aab4fd80887473142e7855,APPROVED,2021-11-08 17:29:06.817000,2021-11-08 17:31:24.412000,137.595,34,46,1,100,2021-11-08 18:03:08.927000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895e67eb1e77fd5c5680a9,5d143946a9325400012a1ae7,APPROVED,2021-11-08 17:29:15.314000,2021-11-08 17:31:00.391000,105.077,28,92,0,100,2021-11-08 18:03:09.024000,44C04A61,United States,United States,Part-Time,English,United States,Female,No
61895e68023faeb33b6f5c94,5b51f7492a4d0c0001adf6a3,APPROVED,2021-11-08 17:29:15.681000,2021-11-08 17:31:19.182000,123.501,58,504,1,100,2021-11-08 18:03:09.106000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61895e7c6d745b42a0f2189b,60b7ae30dc4cd72192734427,APPROVED,2021-11-08 17:29:39.338000,2021-11-08 17:34:00.669000,261.331,36,65,0,100,2021-11-08 18:02:24.393000,44C04A61,Poland,Poland,Full-Time,English,Poland,Male,No
61895e7f3ec2f8acd62a43dc,60ff2799bfef39c462c62693,APPROVED,2021-11-08 17:29:40.970000,2021-11-08 17:31:28.418000,107.448,27,54,0,100,2021-11-08 18:03:09.192000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
61895e86c09ff34c324a5a80,5ad1dee393f87d00016ce40f,TIMED-OUT,2021-11-08 17:29:45.823000,,55929.325283,36,531,8,96,,,United States,United States,Unemployed (and job seeking),English,United States,Female,No
61895e8a9ded49dd56e77aaa,5ca1f7ca51673e0016843676,APPROVED,2021-11-08 17:29:48.341000,2021-11-08 17:32:39.098000,170.757,47,278,1,100,2021-11-08 18:03:09.296000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895e8b4cac3d076e688b90,59dd2be55de9b000017ec0bf,APPROVED,2021-11-08 17:29:52.662000,2021-11-08 17:35:04.857000,312.195,60,204,3,99,2021-11-08 18:03:09.418000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895e8d4e8e5ca610dd92d2,60e1ff9b9fef2f91a7d8d73a,APPROVED,2021-11-08 17:29:52.127000,2021-11-08 17:31:51.500000,119.373,35,67,1,100,2021-11-08 18:02:24.479000,44C04A61,United States,United States,Due to start a new job within the next month,English,Italy,Male,No
61895e9203fb4d1ab7c6dbe8,60e47985beb0c5b00c5e2b1f,APPROVED,2021-11-08 17:29:55.653000,2021-11-08 17:41:32.282000,696.629,26,58,0,100,2021-11-08 18:02:24.563000,44C04A61,Jamaica,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
61895e949a590e69d04610ea,60ef639fd43d95445f4e3961,APPROVED,2021-11-08 17:30:00.636000,2021-11-08 17:35:10.051000,309.415,41,46,0,100,2021-11-08 18:03:09.513000,44C04A61,Ireland,Ireland,DATA EXPIRED,English,Ireland,Female,DATA EXPIRED
61895e9d53f1203b715e4827,5b45ecc2dfd85a0001b7db6f,APPROVED,2021-11-08 17:30:08.465000,2021-11-08 17:39:03.707000,535.242,34,170,5,96,2021-11-08 18:03:09.612000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61895e9d6ebba19c0e9a4757,59f21fe8cc514a00011a66cf,RETURNED,2021-11-08 17:30:07.597000,,55907.667398,46,227,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895ea15e9239e1199ab7f9,5d1de33ace941000197fdc93,APPROVED,2021-11-08 17:30:13.253000,2021-11-08 17:32:57.028000,163.775,31,450,1,100,2021-11-08 18:03:09.696000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895eaa06df4382fe88cb6b,60ff582e57f3357a6726e21a,APPROVED,2021-11-08 17:30:21.825000,2021-11-08 17:39:42.197000,560.372,23,48,0,100,2021-11-08 18:03:09.924000,44C04A61,United States,United States,Full-Time,English,Italy,Female,No
61895eaa11447d0303f87b85,5c4196dae14431000107574d,APPROVED,2021-11-08 17:30:25.771000,2021-11-08 17:36:03.843000,338.072,55,573,0,100,2021-11-08 18:03:09.819000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61895eaa374b77e658ed8235,5e7862f072b4823dcbd0bf07,RETURNED,2021-11-08 17:30:21.368000,,55893.959683,25,385,5,98,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895eab89ecab94361275bc,5da18dd5f362630015ee5f72,RETURNED,2021-11-08 17:30:25.508000,,55889.83548,42,429,7,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895eb03eaa081e7e9c9f2a,613077a3869b17cf46e931ea,APPROVED,2021-11-08 17:30:24.990000,2021-11-08 17:48:28.812000,1083.822,31,40,0,100,2021-11-08 18:03:10.025000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,No
61895eb052f56243a6992fb3,5c45a9b92556f90001e59ddb,APPROVED,2021-11-08 17:30:26.841000,2021-11-08 17:33:20.421000,173.58,24,172,4,98,2021-11-08 18:02:24.654000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,Yes
61895eb6c7dcd1772a4002da,5eff437f2082cf4a13b1f928,APPROVED,2021-11-08 17:30:42.408000,2021-11-08 17:38:12.366000,449.958,38,238,1,100,2021-11-08 18:03:10.106000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895ebd2fe6edd1799db2ab,5a033ac3f2e3460001edabac,APPROVED,2021-11-08 17:30:39.964000,2021-11-08 17:34:08.785000,208.821,22,355,2,100,2021-11-08 18:03:10.203000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61895ec9216b7b7ef5b95120,600823f4e4ff8838b38948f6,APPROVED,2021-11-08 17:36:52.991000,2021-11-08 17:41:25.283000,272.292,24,29,0,100,2021-11-08 18:03:10.282000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Female,DATA EXPIRED
61895ed2613dc16365e8ce3d,614f64db8a598d8a45d300b8,APPROVED,2021-11-08 17:31:00.838000,2021-11-08 17:33:41.051000,160.213,39,37,0,100,2021-11-08 18:03:10.370000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Female,No
61895ed6ab93998cbe6c7ca7,60fec6b864f521ccf9596f1a,APPROVED,2021-11-08 17:31:02.595000,2021-11-08 17:32:44.626000,102.031,21,34,0,100,2021-11-08 18:02:24.734000,44C04A61,Canada,Canada,Due to start a new job within the next month,English,Canada,Male,Yes
61895ed7e512c0699deb31b5,6165a46c1cef34b7d7ab1586,APPROVED,2021-11-08 17:31:04.854000,2021-11-08 17:34:07.025000,182.171,30,58,1,99,2021-11-08 18:02:24.878000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61895ed86d745b42a0f2189f,60e0b6b5216c7c852952c198,APPROVED,2021-11-08 17:31:10.161000,2021-11-08 17:42:19.635000,669.474,41,71,2,97,2021-11-08 18:03:10.448000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
61895edb827bd89a840a2482,6166d97612695d198a640321,APPROVED,2021-11-08 17:31:09.788000,2021-11-08 17:36:10.177000,300.389,20,8,1,97,2021-11-08 18:02:24.972000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
61895ee072bf89203ea9854f,5cc0d590ecd0500001e5eb80,APPROVED,2021-11-08 17:31:14.902000,2021-11-08 17:40:01.946000,527.044,26,535,0,100,2021-11-08 18:03:10.570000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895eee7585d9e85ba923ce,5c1fcda0da51990001e15c54,APPROVED,2021-11-08 17:31:29.791000,2021-11-08 17:47:25.050000,955.259,,188,1,100,2021-11-08 18:03:10.647000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895eef0f938bb025aebff3,610d47301f3a0c037f8a2dfb,APPROVED,2021-11-08 17:31:29.772000,2021-11-08 17:34:20.901000,171.129,21,94,0,100,2021-11-08 18:03:10.763000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
61895ef0ab05d51b0bf0bcb3,6173a7aa2d3f11e56d9f96f2,APPROVED,2021-11-08 17:31:34.228000,2021-11-08 17:33:52.822000,138.594,27,55,0,100,2021-11-08 18:03:10.871000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
61895ef312abe0932456b82c,5f36f1a0cca76a1549baf6dc,APPROVED,2021-11-08 17:31:35.607000,2021-11-08 17:34:02.719000,147.112,36,340,1,100,2021-11-08 18:03:10.967000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895f0f3ec2f8acd62a43e3,5dd43922ecd14c4370d02a2e,APPROVED,2021-11-08 17:32:01.522000,2021-11-08 17:34:50.512000,168.99,32,188,0,100,2021-11-08 18:03:11.050000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,No
61895f10cb4892c505522c6c,5e39ebc61bf9f320eafbb01c,APPROVED,2021-11-08 17:32:04.843000,2021-11-08 17:34:43.150000,158.307,43,49,1,97,2021-11-08 18:03:11.133000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
61895f130a578d5dc975e5a8,6107574efb69acc70995b36e,APPROVED,2021-11-08 17:35:31.290000,2021-11-08 17:37:37.870000,126.58,26,60,2,98,2021-11-08 18:03:11.219000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
61895f150a578d5dc975e5a9,6110cb0c14bfdf7f864666cb,APPROVED,2021-11-08 17:32:09.795000,2021-11-08 17:34:18.019000,128.224,25,25,1,97,2021-11-08 18:03:11.297000,44C04A61,Canada,Canada,Other,English,Canada,Female,Yes
61895f162887b8e0aac66053,5d1dc5d70979860001f1ea5f,APPROVED,2021-11-08 17:32:08.706000,2021-11-08 17:36:05.885000,237.179,32,198,6,95,2021-11-08 18:02:25.057000,44C04A61,Australia,United Kingdom,DATA EXPIRED,English,Australia,Male,DATA EXPIRED
61895f1f827bd89a840a2485,5e0685ebb1f2220635807113,APPROVED,2021-11-08 17:32:15.252000,2021-11-08 17:39:12.860000,417.608,46,151,2,98,2021-11-08 18:02:25.143000,44C04A61,New Zealand,New Zealand,Full-Time,English,New Zealand,Male,No
61895f20216b7b7ef5b95125,60cc8e74ea173e1d9312abee,APPROVED,2021-11-08 17:32:16.267000,2021-11-08 17:39:16.192000,419.925,20,64,1,100,2021-11-08 18:03:11.376000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61895f21168df5c0dad603a6,5de9c13ae5dd1c0f1de56ad6,RETURNED,2021-11-08 17:32:19.193000,,55776.528876,40,468,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895f23fcb478e72ddeca58,6028f3b67d97d2265f803f3c,APPROVED,2021-11-08 17:32:21.791000,2021-11-08 17:35:29.378000,187.587,41,132,0,100,2021-11-08 18:03:11.455000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895f2d438c309eef0a016d,60fda7e474c47703482dcf2b,APPROVED,2021-11-08 17:32:30.858000,2021-11-08 17:35:18.913000,168.055,31,99,0,100,2021-11-08 18:03:11.535000,44C04A61,United States,United States,Unemployed (and job seeking),English,United States,Female,No
61895f2d696e26ae42a76445,616ec782260d928b4dfbea0b,APPROVED,2021-11-08 17:32:33.045000,2021-11-08 17:35:11.855000,158.81,26,42,0,100,2021-11-08 18:03:11.624000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895f317f900815e6a49c5a,59e00cefae9f950001d83e10,APPROVED,2021-11-08 17:32:33.786000,2021-11-08 17:38:40.649000,366.863,35,257,0,100,2021-11-08 18:03:11.707000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895f37f12806fe4a069aec,5c72de7b96a9600001870966,RETURNED,2021-11-08 17:32:41.772000,,55754.025245,26,362,6,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895f42b3e13dd3a73ac25e,5d4b16d75b4ba90019b9faf4,APPROVED,2021-11-08 17:32:52.059000,2021-11-08 17:43:42.497000,650.438,53,586,1,100,2021-11-08 18:03:11.904000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
61895f42f0ea518d435c342c,610849a02c763cf87cb5689c,APPROVED,2021-11-08 17:37:19.732000,2021-11-08 17:46:28.112000,548.38,24,76,1,97,2021-11-08 18:03:11.821000,44C04A61,United States,United States,Other,English,Croatia,Female,Yes
61895f47853f1cfaed5a151b,5ae64fa17edeb000014a8fbc,RETURNED,2021-11-08 17:32:59.473000,,55736.368631,26,534,5,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895f4856b0ec2eea7b2577,5d335298f7b9c100015ae571,APPROVED,2021-11-08 17:32:58.043000,2021-11-08 17:36:00.679000,182.636,21,91,1,100,2021-11-08 18:03:11.998000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
61895f498652ec72ed195f6c,5e8475ad1afb2c01de3a5944,APPROVED,2021-11-08 17:32:59.189000,2021-11-08 17:34:56.464000,117.275,22,55,0,100,2021-11-08 18:03:12.082000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895f4ef0ea518d435c342d,57e825b9a4e40600014ea590,APPROVED,2021-11-08 17:33:06.942000,2021-11-08 17:39:16.694000,369.752,56,558,12,96,2021-11-08 18:02:25.236000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61895f5611447d0303f87b8e,5d3e47ba29130a00015cd41d,APPROVED,2021-11-08 17:33:15.883000,2021-11-08 17:37:25.911000,250.028,50,147,1,100,2021-11-08 18:03:12.169000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
61895f5c1a790b873c3bb4ec,6122a2ff7ab38e8c3f7e1588,APPROVED,2021-11-08 17:33:19.132000,2021-11-08 17:36:31.431000,192.299,32,47,0,100,2021-11-08 18:03:12.262000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61895f5d4e8e5ca610dd92e3,5cf12103b094d700183e4dca,APPROVED,2021-11-08 17:33:21.491000,2021-11-08 17:36:49.168000,207.677,27,132,1,100,2021-11-08 18:02:25.329000,44C04A61,Australia,Australia,Full-Time,English,Australia,Male,Yes
61895f5eb9282a1354010cf4,5fb26a0367263d82499e2128,APPROVED,2021-11-08 17:33:22.198000,2021-11-08 17:35:11.601000,109.403,23,128,0,100,2021-11-08 18:03:12.361000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61895f642e0ecebb42b8041e,60e742d847afce1bd724106a,APPROVED,2021-11-08 17:33:28.085000,2021-11-08 17:41:32.344000,484.259,37,44,0,100,2021-11-08 18:03:12.457000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
61895f73ab05d51b0bf0bcba,61058600025ac2074b04666c,APPROVED,2021-11-08 17:33:39.060000,2021-11-08 17:43:31.274000,592.214,23,86,0,100,2021-11-08 18:02:25.408000,44C04A61,United States,United States,Due to start a new job within the next month,English,United States,Male,No
61895f78f9225aa495859ba2,60572e792b7a4cff55a2ad57,APPROVED,2021-11-08 17:33:51.338000,2021-11-08 17:36:12.875000,141.537,22,88,0,100,2021-11-08 18:03:12.538000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895f84689872f2212390cc,6143a8b0ca911009656a8513,APPROVED,2021-11-08 17:34:01.081000,2021-11-08 17:37:39.290000,218.209,22,47,0,100,2021-11-08 18:02:25.517000,44C04A61,Nigeria,Canada,Unemployed (and job seeking),English,Nigeria,Male,Yes
61895f9a3e0da45a3c5c4cd0,58bdce137b1cda00019b4f0c,APPROVED,2021-11-08 17:34:20.348000,2021-11-08 17:41:05.776000,405.428,26,702,3,100,2021-11-08 18:03:12.623000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
61895f9c2a8e8d367e161ee7,5eb9697b651aca0436adfe9d,APPROVED,2021-11-08 17:34:23.138000,2021-11-08 17:38:26.523000,243.385,33,365,0,100,2021-11-08 18:03:12.726000,44C04A61,New Zealand,United Kingdom,DATA EXPIRED,English,New Zealand,Female,No
61895fa05c4252d8664288e9,59fb28499618dc0001d3436c,RETURNED,2021-11-08 17:34:30.172000,,55645.897939,,550,3,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895fa46d745b42a0f218ac,61661bc30a5aa3786de9f38e,APPROVED,2021-11-08 17:34:32.202000,2021-11-08 17:37:05.580000,153.378,24,49,1,99,2021-11-08 18:03:12.825000,44C04A61,United States,United States,Full-Time,English,United States,Female,Yes
61895faf53f1203b715e4831,5afde9de3eb22c00019bb6e3,APPROVED,2021-11-08 17:34:44.897000,2021-11-08 17:49:27.457000,882.56,60,741,5,100,2021-11-08 18:02:25.590000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61895fb8c394bd2b110e1cc5,60cfd1bd5209d4a24e93bff8,APPROVED,2021-11-08 17:34:50.302000,2021-11-08 17:38:07.100000,196.798,19,70,2,98,2021-11-08 18:03:12.931000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
61895fc02a8e8d367e161ee9,5da9f46fa60c0d0016d6ef2b,APPROVED,2021-11-08 17:34:59.640000,2021-11-08 17:38:27.014000,207.374,40,139,1,99,2021-11-08 18:03:13.096000,44C04A61,Brunei Darussalam,Canada,Full-Time,English,Malaysia,Female,No
61895fc0821b83fa26e809e4,5d5ad9a38fd0020001d2403f,APPROVED,2021-11-08 17:35:01.738000,2021-11-08 17:37:56.111000,174.373,45,486,1,100,2021-11-08 18:03:13.020000,44C04A61,Canada,Canada,Full-Time,English,United Kingdom,Female,No
61895fc27389fbb6fc8da0f7,5b74de12c7d3c400010f214c,APPROVED,2021-11-08 17:35:02.748000,2021-11-08 17:43:47.793000,525.045,56,475,4,99,2021-11-08 18:03:13.178000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895fc5a8bf841a8f4de7a2,614850b64741932c4263c359,APPROVED,2021-11-08 17:35:03.520000,2021-11-08 17:37:42.269000,158.749,24,64,2,98,2021-11-08 18:03:13.283000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895fd35d0d0eb44880e750,5c426de31ddd660001c99cdd,APPROVED,2021-11-08 17:35:17.427000,2021-11-08 17:41:32.401000,374.974,22,519,2,100,2021-11-08 18:02:25.689000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61895fd556b0ec2eea7b257d,5fe30a8c2fcdc9eeb52c7e02,APPROVED,2021-11-08 17:35:19.860000,2021-11-08 17:42:22.032000,422.172,21,48,0,100,2021-11-08 18:03:13.382000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
61895fe1348906facb59ddc4,616c399dafcd6e84c5ddcc10,APPROVED,2021-11-08 17:35:32.837000,2021-11-08 17:43:38.998000,486.161,28,34,0,100,2021-11-08 18:03:13.470000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895fe4b0a367f2da1d05cb,5d7e233d7203e80001f50f7c,APPROVED,2021-11-08 17:35:38.376000,2021-11-08 17:39:16.557000,218.181,51,280,0,100,2021-11-08 18:03:13.576000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895fea4ef9c868794e93b0,5d42de726247ef001900c0ce,APPROVED,2021-11-08 17:35:51.284000,2021-11-08 17:38:41.058000,169.774,47,479,0,100,2021-11-08 18:03:13.665000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895ff07fc10b2316d21c47,5d80106330e338001a3a116f,TIMED-OUT,2021-11-08 17:35:44.571000,,55571.701539,22,324,5,98,,,Ireland,Ireland,Unemployed (and job seeking),English,Ireland,Male,DATA EXPIRED
61895ff298e7152d301025cd,5aca54f4f69e940001d9ad2f,APPROVED,2021-11-08 17:35:49.549000,2021-11-08 17:38:08.228000,138.679,29,586,6,99,2021-11-08 18:03:13.747000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
61896000c67eb345bbccf0ae,5ce8aed16e250f0001ec2618,APPROVED,2021-11-08 17:36:14.322000,2021-11-08 17:40:49.727000,275.405,32,283,1,100,2021-11-08 18:02:25.787000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618960020cdd948e335f3b94,5aea84c762ac0e0001096de0,APPROVED,2021-11-08 17:36:05.802000,2021-11-08 17:38:52.845000,167.043,32,70,0,100,2021-11-08 18:02:25.877000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Male,DATA EXPIRED
618960065292f81824a81991,6140b6721c773a3610409b53,APPROVED,2021-11-08 17:36:06.620000,2021-11-08 17:37:37.738000,91.118,19,57,0,100,2021-11-08 18:02:26.068000,44C04A61,DATA EXPIRED,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6189600d2625ccde523976cb,5601c539e372c00005bd3ba2,RETURNED,2021-11-08 17:36:17.683000,,55538.660705,33,521,9,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618960151d53841009471b59,5f35b2747109cd5d1f907c49,RETURNED,2021-11-08 17:36:24.086000,,55532.271383,33,232,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618960205c4252d8664288f2,5ea088d54f72a206761c0dc4,APPROVED,2021-11-08 17:36:38.446000,2021-11-08 17:41:30.675000,292.229,76,163,1,100,2021-11-08 18:03:13.844000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618960212b14289a9c9e68ee,616dbfeaa287bfd6bfa45710,APPROVED,2021-11-08 17:36:38.545000,2021-11-08 17:39:14.185000,155.64,30,34,0,100,2021-11-08 18:03:13.940000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
618960242d79d766cb6a8945,61115eea5f25ccaea847d152,APPROVED,2021-11-08 17:39:32.830000,2021-11-08 17:42:21.882000,169.052,34,52,0,100,2021-11-08 18:03:14.025000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
61896024d95535c443e417d1,5fe2669dc299b8e2f9901eaf,APPROVED,2021-11-08 17:36:38.078000,2021-11-08 17:40:03.360000,205.282,25,115,0,100,2021-11-08 18:02:26.167000,44C04A61,Taiwan,Germany,Other,English,Malaysia,Male,Yes
6189602bc269cf4b0b72768b,549587e2fdf99b5009f9c0aa,APPROVED,2021-11-08 17:36:45.656000,2021-11-08 17:48:29.846000,704.19,41,770,7,99,2021-11-08 18:03:14.129000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189603af12806fe4a069af3,571e1b9f1bdf1a001391241d,APPROVED,2021-11-08 17:37:04.343000,2021-11-08 17:40:35.931000,211.588,71,361,4,99,2021-11-08 18:03:14.222000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Female,DATA EXPIRED
6189603d05ffef60361098cc,58d3d69a47aa1e00010476f4,RETURNED,2021-11-08 17:37:06.015000,,55490.447911,35,463,10,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189603f6f65e972162e2aa6,60ab94701eab113dfefe60ad,APPROVED,2021-11-08 17:37:14.140000,2021-11-08 17:59:29.612000,1335.472,22,49,0,100,2021-11-08 18:03:14.317000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,Yes
61896040963880e86a98b947,616ecad35d677e17fe0cc0cd,APPROVED,2021-11-08 17:37:06.989000,2021-11-08 17:39:39.941000,152.952,30,62,1,100,2021-11-08 18:03:14.399000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61896040989b91d5bcb22e99,6167184fffcdbf70fad6533c,APPROVED,2021-11-08 17:37:18.398000,2021-11-08 17:40:35.921000,197.523,41,51,0,100,2021-11-08 18:03:14.476000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6189604527f3adcff2e2d609,614e497cf6baafdd57b1ee53,APPROVED,2021-11-08 17:37:09.457000,2021-11-08 17:39:09.939000,120.482,38,4,0,100,2021-11-08 18:02:26.294000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189604872cb4094293465cd,5f2f19107e19512f94ede28b,APPROVED,2021-11-08 17:37:16.817000,2021-11-08 17:40:50.059000,213.242,22,178,4,97,2021-11-08 18:03:14.584000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
6189604bd74a489367534f3d,5efbc6d2c1afc617b36fdd7d,TIMED-OUT,2021-11-08 17:37:15.497000,,55481.057084,27,192,0,100,,,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
